filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
02832.png,52.6,Male,male,0.549667477607727,medium skin tone,0.6102393865585327,blonde hair,0.7122271656990051,without glasses,0.9688785076141357,"medium skin tone, blonde hair","a portrait photo of a 53-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02832.png,
02837.png,72.7,Male,male,0.5454989671707153,medium skin tone,0.7470542192459106,brown hair,0.7878894805908203,without glasses,0.9235882759094238,"medium skin tone, brown hair","a portrait photo of a 73-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02837.png,
02838.png,72.9,,female,0.6688207983970642,medium skin tone,0.5195142030715942,gray hair,0.7109920382499695,wearing glasses,0.8462523818016052,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 73-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02838.png,
02844.png,20.9,Male,male,0.5722252130508423,medium skin tone,0.611992597579956,brown hair,0.6804916858673096,without glasses,0.8016393780708313,"medium skin tone, brown hair","a portrait photo of a 21-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02844.png,
02853.png,15.0,Male,male,0.569117546081543,medium skin tone,0.7453790307044983,blonde hair,0.6865322589874268,wearing glasses,0.5707383751869202,"medium skin tone, blonde hair, wearing glasses","a portrait photo of a 15-year-old person, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02853.png,
02864.png,28.9,Male,male,0.6149470210075378,medium skin tone,0.7752780914306641,brown hair,0.47687268257141113,wearing glasses,0.9292081594467163,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 29-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02864.png,
02867.png,24.3,Male,male,0.5754783749580383,medium skin tone,0.7500695586204529,black hair,0.4757688641548157,without glasses,0.827462911605835,"medium skin tone, black hair","a portrait photo of a 24-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02867.png,
02913.png,65.5,,female,0.6365314722061157,medium skin tone,0.657554566860199,gray hair,0.3662736713886261,without glasses,0.9851827025413512,"medium skin tone, gray hair","a portrait photo of a 66-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02913.png,
02916.png,60.2,Male,male,0.6056645512580872,medium skin tone,0.5098156332969666,gray hair,0.919518768787384,wearing glasses,0.9292399883270264,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 60-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02916.png,
02919.png,53.0,Male,male,0.5559573769569397,medium skin tone,0.8775866031646729,blonde hair,0.8951665759086609,without glasses,0.9049146771430969,"medium skin tone, blonde hair","a portrait photo of a 53-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02919.png,
02935.png,45.0,Male,male,0.580976665019989,medium skin tone,0.7077333927154541,blonde hair,0.6721831560134888,without glasses,0.7294543385505676,"medium skin tone, blonde hair","a portrait photo of a 45-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02935.png,
02937.png,23.3,,female,0.6216587424278259,medium skin tone,0.4985556006431579,blonde hair,0.9402695298194884,without glasses,0.7724522352218628,"medium skin tone, blonde hair","a portrait photo of a 23-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02937.png,
02945.png,20.3,Male,male,0.5769271850585938,medium skin tone,0.8314533829689026,brown hair,0.8238039612770081,without glasses,0.9553592205047607,"medium skin tone, brown hair","a portrait photo of a 20-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02945.png,
02946.png,73.4,Male,male,0.5492286086082458,medium skin tone,0.6198489665985107,gray hair,0.47600042819976807,without glasses,0.8660678863525391,"medium skin tone, gray hair","a portrait photo of a 73-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02946.png,
02977.png,70.9,,female,0.6018056273460388,medium skin tone,0.7498413324356079,white hair,0.4840561151504516,without glasses,0.5133906602859497,"medium skin tone, white hair","a portrait photo of a 71-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02977.png,
02993.png,39.9,Male,male,0.621326208114624,medium skin tone,0.7402387261390686,brown hair,0.37569546699523926,without glasses,0.9630553722381592,"medium skin tone, brown hair","a portrait photo of a 40-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/02993.png,
03049.png,52.7,Male,male,0.6205691695213318,medium skin tone,0.6717201471328735,blonde hair,0.6162474751472473,without glasses,0.5163130164146423,"medium skin tone, blonde hair","a portrait photo of a 53-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03049.png,
03066.png,22.5,Male,male,0.5738778114318848,medium skin tone,0.5038788914680481,black hair,0.550679624080658,without glasses,0.8645221590995789,"medium skin tone, black hair","a portrait photo of a 22-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03066.png,
03097.png,79.5,Male,male,0.5380362272262573,medium skin tone,0.512770414352417,gray hair,0.8523669838905334,wearing glasses,0.6206072568893433,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 80-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03097.png,
03105.png,30.3,Male,male,0.6264532804489136,medium skin tone,0.6508089900016785,white hair,0.2532500624656677,wearing glasses,0.5102038383483887,medium skin tone,"a portrait photo of a 30-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03105.png,
03109.png,32.9,Male,male,0.6410651206970215,light skin tone,0.4245815575122833,black hair,0.31979140639305115,without glasses,0.8866521716117859,light skin tone,"a portrait photo of a 33-year-old person, light skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03109.png,
03118.png,37.1,Male,male,0.5830017328262329,medium skin tone,0.7536364197731018,gray hair,0.34869706630706787,without glasses,0.9281743764877319,medium skin tone,"a portrait photo of a 37-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03118.png,
03121.png,67.7,Male,male,0.5776726007461548,medium skin tone,0.680779755115509,gray hair,0.468888521194458,wearing glasses,0.9836034774780273,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 68-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03121.png,
03133.png,77.6,Male,male,0.5549216866493225,medium skin tone,0.5851120948791504,gray hair,0.7342430353164673,wearing glasses,0.7425094246864319,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 78-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03133.png,
03136.png,47.6,Male,male,0.6085836887359619,dark skin tone,0.6805946230888367,gray hair,0.47251367568969727,wearing glasses,0.6291264295578003,"dark skin tone, gray hair, wearing glasses","a portrait photo of a 48-year-old person, dark skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03136.png,
03153.png,2.9,Male,male,0.6302443146705627,medium skin tone,0.5206887722015381,white hair,0.26867765188217163,without glasses,0.8296921849250793,medium skin tone,"a portrait photo of a 3-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03153.png,
03159.png,65.4,Male,male,0.5503742098808289,medium skin tone,0.6997567415237427,black hair,0.4679553508758545,without glasses,0.966124951839447,"medium skin tone, black hair","a portrait photo of a 65-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03159.png,
03160.png,18.6,,male,0.7554473876953125,medium skin tone,0.609517514705658,brown hair,0.5048975348472595,wearing glasses,0.9754942655563354,"male, medium skin tone, brown hair, wearing glasses","a portrait photo of a 19-year-old man, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03160.png,
03181.png,20.4,Male,male,0.5580107569694519,medium skin tone,0.7254976034164429,black hair,0.6185829043388367,without glasses,0.8776943683624268,"medium skin tone, black hair","a portrait photo of a 20-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03181.png,
03201.png,47.3,,female,0.7756152749061584,medium skin tone,0.7333327531814575,black hair,0.447822093963623,wearing glasses,0.980935037136078,"female, medium skin tone, black hair, wearing glasses","a portrait photo of a 47-year-old woman, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03201.png,
03247.png,22.8,Male,male,0.5805240273475647,medium skin tone,0.7419185638427734,black hair,0.7047333717346191,wearing glasses,0.7611228823661804,"medium skin tone, black hair, wearing glasses","a portrait photo of a 23-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03247.png,
03250.png,32.8,,male,0.6063880324363708,medium skin tone,0.4729843437671661,white hair,0.3693006038665771,wearing glasses,0.9376531839370728,"medium skin tone, white hair, wearing glasses","a portrait photo of a 33-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03250.png,
03251.png,18.1,Male,male,0.5987337231636047,dark skin tone,0.5945612788200378,brown hair,0.8664293885231018,without glasses,0.8261799216270447,"dark skin tone, brown hair","a portrait photo of a 18-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03251.png,
03262.png,5.9,Male,male,0.589677631855011,medium skin tone,0.567158043384552,blonde hair,0.8485859632492065,without glasses,0.9119089841842651,"medium skin tone, blonde hair","a portrait photo of a 6-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03262.png,
03278.png,55.2,,male,0.5344056487083435,medium skin tone,0.8604119420051575,gray hair,0.4261055588722229,without glasses,0.947677731513977,"medium skin tone, gray hair","a portrait photo of a 55-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03278.png,
03313.png,50.7,Male,male,0.6303073763847351,medium skin tone,0.8626731038093567,bald or shaved head,0.5344446301460266,without glasses,0.965544581413269,"medium skin tone, bald or shaved head","a portrait photo of a 51-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03313.png,
03315.png,63.6,Male,male,0.5648024082183838,medium skin tone,0.7279334664344788,brown hair,0.509304940700531,wearing glasses,0.9963349103927612,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 64-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03315.png,
03358.png,9.6,Male,male,0.5884283185005188,medium skin tone,0.5805705785751343,bald or shaved head,0.9531885385513306,without glasses,0.9464962482452393,"medium skin tone, bald or shaved head","a portrait photo of a 10-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03358.png,
03360.png,41.5,Male,male,0.5529402494430542,medium skin tone,0.7276657819747925,brown hair,0.8066682815551758,without glasses,0.8889456987380981,"medium skin tone, brown hair","a portrait photo of a 42-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03360.png,
03364.png,70.1,Male,male,0.6002458333969116,medium skin tone,0.5527796149253845,black hair,0.5148102641105652,without glasses,0.9958558678627014,"medium skin tone, black hair","a portrait photo of a 70-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03364.png,
03365.png,73.1,Male,male,0.5961328744888306,medium skin tone,0.5098277926445007,bald or shaved head,0.8109903931617737,without glasses,0.9727596044540405,"medium skin tone, bald or shaved head","a portrait photo of a 73-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03365.png,
03367.png,42.6,,male,0.7186715006828308,medium skin tone,0.7969754934310913,white hair,0.451658695936203,wearing glasses,0.8971397280693054,"male, medium skin tone, white hair, wearing glasses","a portrait photo of a 43-year-old man, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03367.png,
03396.png,10.3,Male,male,0.6113027334213257,medium skin tone,0.5309486985206604,brown hair,0.3381052315235138,without glasses,0.8185732960700989,medium skin tone,"a portrait photo of a 10-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03396.png,
03406.png,53.8,Male,male,0.5788033604621887,medium skin tone,0.6544529795646667,brown hair,0.37001878023147583,without glasses,0.5637668967247009,"medium skin tone, brown hair","a portrait photo of a 54-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03406.png,
03416.png,13.6,Male,male,0.6060289740562439,dark skin tone,0.49065735936164856,brown hair,0.6540893912315369,without glasses,0.9605594277381897,"dark skin tone, brown hair","a portrait photo of a 14-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03416.png,
03427.png,55.6,Male,male,0.611382782459259,medium skin tone,0.662514328956604,black hair,0.4300265908241272,without glasses,0.9071300625801086,"medium skin tone, black hair","a portrait photo of a 56-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03427.png,
03441.png,60.1,Male,male,0.5792731642723083,medium skin tone,0.7747014164924622,white hair,0.4629538059234619,wearing glasses,0.9570343494415283,"medium skin tone, white hair, wearing glasses","a portrait photo of a 60-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03441.png,
03445.png,20.0,,female,0.8373449444770813,medium skin tone,0.5175765156745911,white hair,0.5069257020950317,without glasses,0.7632409930229187,"female, medium skin tone, white hair","a portrait photo of a 20-year-old woman, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03445.png,
03448.png,47.4,,female,0.6897998452186584,dark skin tone,0.5205636024475098,black hair,0.4668715596199035,wearing glasses,0.6247501969337463,"dark skin tone, black hair, wearing glasses","a portrait photo of a 47-year-old person, dark skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03448.png,
03480.png,18.9,Male,male,0.5789902210235596,medium skin tone,0.797024667263031,brown hair,0.9241639971733093,without glasses,0.5310585498809814,"medium skin tone, brown hair","a portrait photo of a 19-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03480.png,
03510.png,71.2,,female,0.802791178226471,dark skin tone,0.5894160866737366,black hair,0.691506028175354,without glasses,0.9333478808403016,"female, dark skin tone, black hair","a portrait photo of a 71-year-old woman, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03510.png,
03552.png,24.4,Male,male,0.5871822834014893,medium skin tone,0.6164369583129883,brown hair,0.408806711435318,wearing glasses,0.5363157391548157,"medium skin tone, brown hair","a portrait photo of a 24-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03552.png,
03578.png,49.8,,male,0.6639614701271057,medium skin tone,0.7342270612716675,black hair,0.5428765416145325,wearing glasses,0.8988024592399597,"medium skin tone, black hair, wearing glasses","a portrait photo of a 50-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03578.png,
03597.png,49.7,,female,0.8852540254592896,medium skin tone,0.5735438466072083,blonde hair,0.5020914673805237,without glasses,0.6201876997947693,"female, medium skin tone, blonde hair","a portrait photo of a 50-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03597.png,
03611.png,11.8,,male,0.6730520725250244,medium skin tone,0.3914789259433746,brown hair,0.354896605014801,without glasses,0.7435135245323181,brown hair,"a portrait photo of a 12-year-old person, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03611.png,
03624.png,34.6,,female,0.5382674336433411,medium skin tone,0.6286459565162659,brown hair,0.3809070289134979,without glasses,0.921641767024994,"medium skin tone, brown hair","a portrait photo of a 35-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03624.png,
03655.png,70.9,,female,0.6436461806297302,medium skin tone,0.7286998629570007,gray hair,0.5685567855834961,without glasses,0.9533212184906006,"medium skin tone, gray hair","a portrait photo of a 71-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03655.png,
03664.png,2.2,Male,male,0.5612727403640747,medium skin tone,0.5215980410575867,white hair,0.6511576175689697,without glasses,0.5903682708740234,"medium skin tone, white hair","a portrait photo of a 2-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03664.png,
03667.png,75.5,,male,0.6866815686225891,medium skin tone,0.6705281138420105,gray hair,0.7918216586112976,without glasses,0.999278485774994,"medium skin tone, gray hair","a portrait photo of a 76-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03667.png,
03676.png,54.6,Male,male,0.5912120938301086,medium skin tone,0.8566875457763672,gray hair,0.23091229796409607,wearing glasses,0.5117661952972412,medium skin tone,"a portrait photo of a 55-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03676.png,
03689.png,12.7,Male,male,0.6577128767967224,dark skin tone,0.45227399468421936,bald or shaved head,0.2658405601978302,wearing glasses,0.8964581489562988,"dark skin tone, wearing glasses","a portrait photo of a 13-year-old person, dark skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03689.png,
03706.png,38.7,Male,male,0.5686703324317932,medium skin tone,0.643907368183136,red hair,0.7632638216018677,without glasses,0.7244868278503418,"medium skin tone, red hair","a portrait photo of a 39-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03706.png,
03744.png,55.5,Male,male,0.5410245060920715,medium skin tone,0.8003709316253662,white hair,0.33311906456947327,without glasses,0.9175806045532227,medium skin tone,"a portrait photo of a 56-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03744.png,
03746.png,74.9,Male,male,0.5144103169441223,medium skin tone,0.49053674936294556,gray hair,0.6052640676498413,wearing glasses,0.5995753407478333,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 75-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03746.png,
03776.png,19.1,Male,male,0.6025173664093018,medium skin tone,0.6487070322036743,black hair,0.6445029377937317,without glasses,0.6181849837303162,"medium skin tone, black hair","a portrait photo of a 19-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03776.png,
03779.png,60.2,,male,0.6084887981414795,medium skin tone,0.8734597563743591,red hair,0.3042596280574798,without glasses,0.8613556027412415,medium skin tone,"a portrait photo of a 60-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03779.png,
03783.png,51.9,Male,male,0.5992327928543091,dark skin tone,0.4223720133304596,gray hair,0.4328942894935608,without glasses,0.9555662870407104,"dark skin tone, gray hair","a portrait photo of a 52-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03783.png,
03788.png,47.3,,female,0.6461689472198486,dark skin tone,0.5529614090919495,gray hair,0.5812216997146606,without glasses,0.871817946434021,"dark skin tone, gray hair","a portrait photo of a 47-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03788.png,
03804.png,19.4,,male,0.6751164197921753,medium skin tone,0.6881648302078247,black hair,0.7539018392562866,without glasses,0.641106903553009,"medium skin tone, black hair","a portrait photo of a 19-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03804.png,
03806.png,54.4,Male,male,0.5641345381736755,medium skin tone,0.5399516820907593,blonde hair,0.5232488512992859,wearing glasses,0.8713898062705994,"medium skin tone, blonde hair, wearing glasses","a portrait photo of a 54-year-old person, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03806.png,
03819.png,62.9,Male,male,0.6013944149017334,medium skin tone,0.7499812841415405,blonde hair,0.8703497648239136,wearing glasses,0.8650123476982117,"medium skin tone, blonde hair, wearing glasses","a portrait photo of a 63-year-old person, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03819.png,
03823.png,38.0,Male,male,0.6298593282699585,dark skin tone,0.37063366174697876,black hair,0.6800614595413208,without glasses,0.9222947359085083,black hair,"a portrait photo of a 38-year-old person, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03823.png,
03825.png,54.0,Male,male,0.585926353931427,medium skin tone,0.6325971484184265,brown hair,0.5151106119155884,wearing glasses,0.7008506059646606,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 54-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03825.png,
03826.png,54.9,,female,0.6738309264183044,medium skin tone,0.5788548588752747,gray hair,0.484689861536026,without glasses,0.9634627103805542,"medium skin tone, gray hair","a portrait photo of a 55-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03826.png,
03838.png,52.3,Male,male,0.5271403789520264,medium skin tone,0.6153770089149475,red hair,0.42521217465400696,without glasses,0.8526613116264343,"medium skin tone, red hair","a portrait photo of a 52-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03838.png,
03841.png,16.1,Male,male,0.5921367406845093,dark skin tone,0.5112528800964355,black hair,0.5766841769218445,without glasses,0.9261645674705505,"dark skin tone, black hair","a portrait photo of a 16-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03841.png,
03864.png,21.6,Male,male,0.5882169604301453,medium skin tone,0.464370459318161,brown hair,0.756097674369812,without glasses,0.9572692513465881,"medium skin tone, brown hair","a portrait photo of a 22-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03864.png,
03873.png,68.9,,male,0.7773061394691467,medium skin tone,0.6047644019126892,gray hair,0.5053970813751221,wearing glasses,0.9226003289222716,"male, medium skin tone, gray hair, wearing glasses","a portrait photo of a 69-year-old man, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03873.png,
03898.png,71.2,Male,male,0.5726587176322937,medium skin tone,0.5790364742279053,gray hair,0.32012176513671875,without glasses,0.9913431406021118,medium skin tone,"a portrait photo of a 71-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03898.png,
03901.png,48.6,,female,0.6609846949577332,medium skin tone,0.7762091755867004,brown hair,0.4271430671215057,without glasses,0.986887753009796,"medium skin tone, brown hair","a portrait photo of a 49-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03901.png,
03904.png,24.2,Male,male,0.6128882765769958,medium skin tone,0.735848605632782,gray hair,0.44485560059547424,wearing glasses,0.877171516418457,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 24-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03904.png,
03928.png,21.3,Male,male,0.5916439294815063,medium skin tone,0.6681133508682251,bald or shaved head,0.43118104338645935,wearing glasses,0.9253914952278137,"medium skin tone, bald or shaved head, wearing glasses","a portrait photo of a 21-year-old person, medium skin tone, bald or shaved head, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03928.png,
03929.png,56.0,,male,0.5343620181083679,medium skin tone,0.4685739576816559,gray hair,0.3562712073326111,wearing glasses,0.9291222095489502,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 56-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03929.png,
03930.png,48.5,Male,male,0.5772075653076172,medium skin tone,0.7951195240020752,blonde hair,0.43404823541641235,without glasses,0.9302061200141907,"medium skin tone, blonde hair","a portrait photo of a 48-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03930.png,
03935.png,34.7,,female,0.5336793065071106,medium skin tone,0.7840023040771484,brown hair,0.8467440009117126,wearing glasses,0.6008147597312927,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 35-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03935.png,
03956.png,48.7,Male,male,0.5765178203582764,medium skin tone,0.5747377872467041,brown hair,0.5459643006324768,without glasses,0.9894981384277344,"medium skin tone, brown hair","a portrait photo of a 49-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03956.png,
03969.png,23.2,,male,0.7877862453460693,medium skin tone,0.6248571872711182,brown hair,0.3612389266490936,without glasses,0.8629566431045532,"male, medium skin tone, brown hair","a portrait photo of a 23-year-old man, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03969.png,
03988.png,25.1,Male,male,0.5801570415496826,medium skin tone,0.5476523637771606,brown hair,0.6233705282211304,without glasses,0.8696220517158508,"medium skin tone, brown hair","a portrait photo of a 25-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/03988.png,
04002.png,64.0,Male,male,0.5735756158828735,medium skin tone,0.7622567415237427,gray hair,0.3523465692996979,without glasses,0.8258419632911682,"medium skin tone, gray hair","a portrait photo of a 64-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04002.png,
04005.png,14.6,,female,0.5719887614250183,medium skin tone,0.6691410541534424,bald or shaved head,0.9975067973136902,without glasses,0.7660108804702759,"medium skin tone, bald or shaved head","a portrait photo of a 15-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04005.png,
04056.png,3.2,,female,0.6916486620903015,medium skin tone,0.4677125513553619,blonde hair,0.2611371576786041,without glasses,0.8675951957702637,medium skin tone,"a portrait photo of a 3-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04056.png,
